prob_approved,label,pred_class
0.5822702667403282,0,1
0.7941252906110079,1,1
0.5851599637304513,1,1
0.6462060599295272,1,1
0.8213743370756693,1,1
0.5193678838297998,1,1
0.5727754072467716,1,1
0.5971491180671044,1,1
0.6099969382381233,1,1
0.5115907877671335,1,1
0.6319230310014483,1,1
0.656290853370947,1,1
0.558749231295823,1,1
0.8051371938420784,1,1
0.9198235428142879,1,1
0.7191733150891305,1,1
0.5712650223235027,1,1
0.5825253492479736,1,1
0.5946884344865849,1,1
0.739439022805552,1,1
0.5839079440613653,1,1
0.5848093841035975,1,1
0.7556835293861044,1,1
0.5756740332675382,0,1
0.766060383044919,1,1
0.5680114521728877,1,1
0.8010413065794394,1,1
0.9122160139103669,1,1
0.4256795255266953,1,0
0.588147889422655,0,1
0.3379964289484866,1,0
0.6454707563252277,1,1
0.7672924582031231,1,1
0.3520901414246723,1,0
0.8144141050812042,1,1
0.4842745212431755,1,0
0.7945066689433966,1,1
0.7115985634794887,0,1
0.6891166264596263,1,1
0.40427201633780685,1,0
0.4234531952283735,1,0
0.7555783071786996,1,1
0.6218117072850639,1,1
0.617720984934287,1,1
0.17652111390966696,0,0
0.6774338289855998,1,1
0.5795982435883009,1,1
0.4139788429167256,1,0
0.4425592644577535,1,0
0.2854047029061444,1,0
0.6882530824655352,1,1
0.5332580725477405,1,1
0.42585191852583115,1,0
0.4490268996138211,1,0
0.46582072257089796,1,0
0.9117008611402116,1,1
0.9112997675210233,0,1
0.27564693406509566,1,0
0.9498738000324337,1,1
0.796129232037383,1,1
0.7276654542660079,1,1
0.32579407609595407,1,0
0.6658483939622267,1,1
0.6908979896566625,1,1
0.6906038084641684,1,1
0.7015370093493828,1,1
0.8590422938095296,1,1
0.5450941387464817,1,1
0.21049524251690976,0,0
0.39356384881766543,0,0
0.34420225519868425,1,0
0.5816986097332424,1,1
0.7360596511002111,1,1
0.5324494147248553,1,1
0.8017946552227655,1,1
0.7053942588795175,1,1
0.6721865823715537,1,1
0.5371981132465423,1,1
0.3241837013242674,1,0
0.27215368820053565,1,0
0.40092220001983353,1,0
0.6359104088004227,0,1
0.7564394378357568,1,1
0.751372340019089,1,1
0.5612528884094505,1,1
0.7592574706781601,1,1
0.8011076987596497,1,1
0.3848329991024464,1,0
0.6709877739774243,1,1
0.8360973988426118,1,1
0.6523942470347094,1,1
0.37885382168011716,1,0
0.6214753740248443,1,1
0.8136602550414321,1,1
0.7109049618313389,1,1
0.6138064608934081,1,1
0.6011109471304794,1,1
0.42201317702446284,1,0
0.7488134305221504,1,1
0.922727195742085,1,1
0.8869439182168604,1,1
0.6831697975364992,0,1
0.3326614685980871,1,0
0.6493983557806828,1,1
0.6604674150789088,1,1
0.5578092749005723,1,1
0.7684429591207672,1,1
0.7482370950359146,1,1
0.5010552012314063,1,1
0.3683436832774257,1,0
0.40407785780250616,1,0
0.3524480287503224,1,0
0.5117944839457109,1,1
0.5182787722024054,1,1
0.6177976221161534,1,1
0.6653931580098057,1,1
0.45652581273700227,1,0
0.42830376051967983,1,0
0.6746347927512282,1,1
0.6036974292782105,1,1
0.7228471430743312,1,1
0.7013438698762341,1,1
0.7538932333621347,1,1
0.5646562062763265,1,1
0.7878561755856508,1,1
0.8559969178021322,1,1
0.6972855490713592,1,1
0.8002115487329414,1,1
0.6860062449703711,1,1
0.5701901341553441,1,1
0.51761841949551,1,1
0.5996980430460279,1,1
0.7325882200476768,1,1
0.625408180240948,1,1
0.6591598759157343,1,1
0.7087430422496915,1,1
0.34165761253896704,1,0
0.7790232204921063,1,1
0.6384781827790409,1,1
0.5989671490934154,1,1
0.6573852749107602,1,1
0.7493566293723343,1,1
0.7963380502622078,1,1
0.6898078095955948,1,1
0.7269375004169777,1,1
0.6260467745455186,0,1
0.5959940663875083,1,1
0.6643389618011983,1,1
0.725493247637771,1,1
0.6938823391288254,1,1
0.5741120165006938,0,1
0.588475876096774,1,1
0.6765319596875551,1,1
0.4053155389055413,1,0
0.27470101326098306,1,0
0.8139759763947954,1,1
0.6469407643815638,1,1
0.5579554982212279,1,1
0.6964806388506377,1,1
0.6239024118875114,1,1
0.6922662426713706,1,1
0.23730752439497077,1,0
0.6538853465107334,1,1
0.5420834199693987,1,1
0.6913236479595405,1,1
0.7156665593699076,1,1
0.6184155650357749,1,1
0.8424807372318147,1,1
0.32620274535460103,0,0
0.2510142058591823,0,0
0.8360568242325865,1,1
0.6321416568649215,1,1
0.48721698058701846,1,0
0.8638573458799993,1,1
0.5657751842755208,1,1
0.2571334811503267,1,0
0.4952823237135176,1,0
0.7873470984998087,1,1
0.49683887815340433,1,0
0.6240446111218427,1,1
0.42743586620976726,1,0
0.4878187751157089,1,0
0.6031927776568088,1,1
0.7936976043142328,1,1
0.5832948746418486,1,1
0.2897044915047417,1,0
0.196752856893242,0,0
0.5838887592182022,1,1
0.7467840163458483,1,1
0.5499142255534246,1,1
0.368697213275191,1,0
0.6076582577359514,1,1
0.5327627705474715,1,1
0.43779104423743254,1,0
0.7555040890541449,1,1
0.515133808642588,1,1
0.7190973297495857,1,1
0.5249916997705628,1,1
0.51862124438478,0,1
0.07751141697003662,1,0
0.6800994098123723,1,1
0.7784916562630548,1,1
0.4001681210057147,1,0
0.42589881843825406,1,0
0.2806995578876354,1,0
0.6360896850916802,1,1
0.44884723268417065,0,0
0.721753698515038,1,1
0.45126521605777686,1,0
0.17005150387068751,0,0
0.6086268940019182,1,1
0.6871680260065283,1,1
0.40420419435552285,1,0
0.6777796917225536,1,1
0.6059798152320053,1,1
0.6569886875477918,1,1
0.5836402179919906,1,1
0.6856801634478605,1,1
0.7095117559685353,1,1
0.46342125363647363,1,0
0.6539713358899242,1,1
0.5885815657028255,1,1
0.5823818859177261,1,1
0.5935909639081237,1,1
0.8441660384357585,1,1
0.5332004828704036,1,1
0.7196004902552517,1,1
0.6003482087862162,1,1
0.487516977679021,1,0
0.8007624993899993,1,1
0.4975820555740464,1,0
0.3562937470132263,1,0
0.4589333366356728,1,0
0.5153540998896841,1,1
0.3349113919096432,1,0
0.6591611439734777,1,1
0.6418788177395591,1,1
0.6708588146970411,1,1
0.47444421960153554,1,0
0.7990218737375178,1,1
0.7392437272303242,1,1
0.7763872547837818,1,1
0.7202132651794896,1,1
0.6246206070581698,1,1
0.562683499028309,1,1
0.5010255816070643,0,1
0.21482328352640453,1,0
0.48341841573258093,1,0
0.4165652108660111,1,0
0.7337077110648169,1,1
0.6501979712524315,1,1
0.49841390186111884,1,0
0.5001656374727248,1,1
0.5003089917830152,1,1
0.8143855134502606,1,1
0.5175478522648379,1,1
0.44260890905295164,0,0
0.6865497895631305,1,1
0.35848508727898193,0,0
0.6514293785483447,1,1
0.5501970920464754,1,1
0.7258412131681024,1,1
0.6851667557888955,1,1
0.5206022568098698,1,1
0.7388196524830881,1,1
0.7591523060172796,1,1
0.7569678796588114,1,1
0.4605727345686986,1,0
0.5390043339221072,1,1
0.2645431839685458,1,0
0.5832560490082435,1,1
0.7627217512508172,1,1
0.7425807019343851,1,1
0.6089422407347868,1,1
0.3769991598822645,1,0
0.6670970406985153,1,1
0.3352261594019727,0,0
0.8027076389847417,1,1
0.7370193537883423,1,1
0.7713757329681097,0,1
0.6750783656910532,1,1
0.45124036291401437,0,0
0.6379927765828488,1,1
0.4999044623339666,1,0
0.5394624525062728,1,1
0.6167041161438924,1,1
0.8157625805869498,1,1
0.7434379429846046,1,1
0.2919316128747558,1,0
0.5235938464197007,1,1
0.7113271970652213,1,1
0.3025700487771116,1,0
0.7456487285367712,1,1
0.8568348090567472,1,1
0.8566238061520619,1,1
0.7434988886682248,1,1
0.8434131382140252,1,1
0.5987964584747049,1,1
0.47383497972884914,1,0
0.7903054512181216,1,1
0.44195605436292196,0,0
0.5899523040966728,1,1
0.6692478071581376,1,1
0.6249563875256026,0,1
0.662582250214691,1,1
0.7823818693265804,1,1
0.4660696336083364,1,0
0.5570530139421169,1,1
0.6579571395372298,1,1
0.7089351656877805,1,1
0.5241525662602191,1,1
0.7688862084774285,1,1
0.8681191169610726,1,1
0.5564605077431429,1,1
0.4000677889990162,0,0
0.5507313770603566,1,1
0.5488095470585745,1,1
0.8283307623722025,1,1
0.4085306259217204,0,0
0.6830579156478505,1,1
0.4546234122687871,1,0
0.7497862236459855,1,1
0.4540628354314429,1,0
0.7417611604656401,1,1
0.6060172127961425,1,1
0.5768989606267786,1,1
0.5071806505495982,1,1
0.5782303948232355,1,1
0.7121141676079147,1,1
0.7089942436649969,1,1
0.5034797986115416,1,1
0.48862646458015746,1,0
0.7139400568820201,1,1
0.6150678819039271,0,1
0.8389814906121541,1,1
0.7828555197281817,1,1
0.4306383177004826,1,0
0.4598044163976302,0,0
0.7391441172923058,1,1
0.6903739859944825,1,1
0.7012922339049854,1,1
0.6420994955847257,1,1
0.30739893179683,1,0
0.7887803830984113,1,1
0.7816034849439502,1,1
0.6790771588609821,0,1
0.5919414715297959,1,1
0.8293937801065503,1,1
0.7068153626087554,1,1
0.45280430113395415,1,0
0.38774433804423136,1,0
0.6989908304172171,1,1
0.5951925627173947,1,1
0.4405026043605744,1,0
0.7106880575912279,1,1
0.6659900502961686,0,1
0.6667746781183194,1,1
0.8260142913148695,1,1
0.32892976097747284,1,0
0.7992539352998649,1,1
0.3130447843657657,1,0
0.5387242233069509,1,1
0.7133507081074953,1,1
0.5944790370685422,1,1
0.4852214639343155,1,0
0.5891924325392135,1,1
0.8695181850299355,1,1
0.7235527162570015,1,1
0.8156109780677131,1,1
0.5600304559692915,1,1
0.49650078472200593,0,0
0.6644403896627229,1,1
0.8563233152330654,1,1
0.6737019480454338,1,1
0.7398938448233904,1,1
0.716379882872071,1,1
0.7601289115629184,1,1
0.15927359879574643,1,0
0.5285654821146375,0,1
0.6021313329426796,1,1
0.5323052919642347,1,1
0.6514436881612504,1,1
0.7724268783458969,1,1
0.5703249431609743,1,1
0.6955632740092338,1,1
0.4756314414560522,1,0
0.3470841333863593,1,0
0.44290215134784655,1,0
0.8489110516912477,1,1
0.5541538442142149,1,1
0.5963545510655066,0,1
0.8555003345751542,1,1
0.3894844310954246,1,0
0.7617677969022503,1,1
0.6790702466400028,1,1
0.7656443087228634,1,1
0.5246177786821624,1,1
0.6961850850091633,1,1
0.8449130390820903,1,1
0.4348080332055874,1,0
0.3252645371945786,1,0
0.517445803891775,1,1
0.8291871308839633,1,1
0.6464501496985862,1,1
0.7416647541110125,0,1
0.4580496937668184,1,0
0.4847465225368809,0,0
0.3645753923906831,1,0
0.4960634745751078,0,0
0.4581728138830816,1,0
0.3805768633205279,1,0
0.3233186271236889,1,0
0.8156989377404481,1,1
0.883182106612593,1,1
0.8707811758649214,1,1
0.31184513633219885,0,0
0.5342804741024342,1,1
0.5077776319252226,1,1
0.26246918187811036,1,0
0.792996922423712,1,1
0.7926541144784531,1,1
0.6239719686002334,0,1
0.8410344438395723,1,1
0.4359958528305826,1,0
0.08407567195722188,0,0
0.4517979347735294,0,0
0.7711558304920741,1,1
0.4900453079992337,0,0
0.5498220111012102,0,1
0.7518917686116825,1,1
0.7934913247502651,1,1
0.4077956306730618,1,0
0.5248972290312605,1,1
0.7099619830383562,1,1
0.6324988422606785,1,1
0.7149495402869722,1,1
0.4416099033945123,0,0
0.45065906773620973,1,0
0.42330736791224594,1,0
0.6327955398612093,1,1
0.36586458369481645,1,0
0.5748383092378723,0,1
0.5610782168857726,0,1
0.41289552977523686,1,0
0.6800859534566295,1,1
0.8288179535736583,1,1
0.48184884946073436,1,0
0.7613519201432661,1,1
0.35586712329791037,1,0
0.8918764429491307,0,1
0.7675048561499956,1,1
0.5132873132447352,1,1
0.668167713745688,1,1
0.685837136651711,1,1
0.5650759557636205,1,1
0.8153789440044658,1,1
0.685240100435397,1,1
0.8339509140019298,1,1
0.7381634309261978,1,1
0.6535008940459345,1,1
0.6446819340297489,1,1
0.5776127895341292,1,1
0.5756752186309363,1,1
0.7208898435553623,1,1
0.7006440302172665,1,1
0.5343791098168426,0,1
0.48849177057558474,1,0
0.6638887933389905,1,1
0.7295585986904678,1,1
0.538457582006234,1,1
0.5583456390316214,1,1
0.590071127863935,0,1
0.8115611229942847,1,1
0.9320592283576385,1,1
0.6770373307789737,1,1
0.17901688507008878,0,0
0.5826060531466498,1,1
0.4387615348402628,1,0
0.3680774539898095,1,0
0.22169316527931424,0,0
0.8922989169664657,1,1
0.49176212231706085,1,0
0.7961934095321318,1,1
0.6487359027001075,1,1
0.27689084836091454,1,0
0.24907607432300133,1,0
0.7419093164430351,1,1
0.7086174116955042,1,1
0.7023373519919869,1,1
0.6067451659813182,1,1
0.6499306360145501,1,1
0.3059179004430193,1,0
0.7143881598443403,1,1
0.5826880701444894,1,1
0.7057921179247504,1,1
0.6655998037281884,1,1
0.6882935955330085,0,1
0.862403821589,1,1
0.572555046612635,1,1
0.40648523329485153,1,0
0.8061273294174527,1,1
0.6302996930444251,1,1
0.5973201662046657,1,1
0.6941255247966094,1,1
0.5762630355193983,1,1
0.3434898436816957,1,0
0.5572659608808893,1,1
0.7347556351359366,1,1
0.5961791037847205,1,1
0.7306107721268907,1,1
0.7026692669406855,1,1
0.6736134855976115,1,1
0.30156622461156257,1,0
0.7245706080623673,1,1
0.2733079130099273,1,0
0.37454573260693014,1,0
0.386185553305786,1,0
0.581253064979718,1,1
0.651916023609259,1,1
0.3215977307316022,1,0
0.24920412490792462,0,0
0.5041050700461066,0,1
0.6847323870905425,1,1
0.6367389398940938,1,1
0.7576852783749718,1,1
0.728616245054186,1,1
0.578398968671875,1,1
0.6231912069335395,0,1
0.8590027797330996,1,1
0.897088546181113,1,1
0.578376915458822,1,1
0.8034345685427126,1,1
0.6276796369437083,1,1
0.4837289514850278,0,0
0.7546463306176959,1,1
0.7143624825839691,1,1
0.8716222624922562,1,1
0.5479876045145224,1,1
0.31657821841556355,1,0
0.5067966122344526,1,1
0.47732007375834734,1,0
0.5905956003916749,1,1
0.8534870001660121,1,1
0.7612084838626466,1,1
0.7469022102515629,1,1
0.8845417290475498,1,1
0.8535855338815731,1,1
0.2736509918525512,0,0
0.7704238418329298,1,1
0.4017455140361767,1,0
0.3214230534595039,1,0
0.6206675287014761,1,1
0.6731422771281615,1,1
0.6564585894787605,1,1
0.5507101129214196,1,1
0.5086802074779527,1,1
0.6347846361024284,1,1
0.48312548410133344,1,0
0.836844226509395,1,1
0.5468108949363498,1,1
0.3801930306778008,1,0
0.6433163207151572,1,1
0.4262329572313461,1,0
0.6604890667764127,1,1
0.5862457861268895,1,1
0.5744171879439866,1,1
0.49733354534820917,0,0
0.41719303887116627,1,0
0.4100906039646535,0,0
0.5522775591480874,1,1
0.47357126972601177,1,0
0.6566140055720521,1,1
0.5301260925813956,1,1
0.7288584641999664,1,1
0.696516006231557,1,1
0.5822549607916919,1,1
0.6060636184933637,1,1
0.8033090861048324,1,1
0.6086405517154467,1,1
0.6896465335897096,1,1
0.44378647773049273,1,0
0.5157718396223396,1,1
0.24663028892055514,1,0
0.33179831331243964,1,0
0.7147027702340963,1,1
0.6266593095976785,1,1
0.662237197065592,1,1
0.546152303724783,1,1
0.33198865691494794,0,0
0.5112066128515329,1,1
0.5755912244089425,1,1
0.8010236307096622,1,1
0.47415923124644793,1,0
0.5896086435405894,1,1
0.8549580266861764,1,1
0.6986455376589681,1,1
0.7076913934872943,1,1
0.5619341340493686,1,1
0.679555250625047,1,1
0.192975461535454,0,0
0.8352884669927045,1,1
0.5719584979174009,1,1
0.6347544275559812,1,1
0.5539199531186442,1,1
0.3140238101182185,1,0
0.4355991070540684,1,0
0.3812295570455079,1,0
0.48054084186361684,1,0
0.5693248350017212,0,1
0.6624995944011377,0,1
0.709848316412368,1,1
0.375024361555857,1,0
0.7566180902753291,1,1
0.7027576137023546,1,1
0.24052676079611676,1,0
0.7958511364897093,1,1
0.4615168176084446,1,0
0.38679572928742567,1,0
0.28059124913059297,1,0
0.5993563716967751,1,1
0.6353655556790452,1,1
0.48820852340160714,1,0
0.7670097479525951,1,1
0.6949666263913918,0,1
0.5440257341568219,1,1
0.8014601371819744,1,1
0.4564447613892642,1,0
0.7728253464987174,1,1
0.3191365124556129,1,0
0.7036953074972511,1,1
0.4419087621708722,1,0
0.7120194794495582,1,1
0.8137111430759011,1,1
0.621837207644257,1,1
0.6561740675375967,1,1
0.6121886214014661,1,1
0.42985161065860594,1,0
0.736347865869645,1,1
0.6130733928619143,1,1
0.3135845191395215,1,0
0.6638988684681063,1,1
0.5201754120422136,1,1
0.640845928104194,1,1
0.6756959543317373,1,1
0.7567477535701636,1,1
0.5382555718916066,1,1
0.4738031579725999,1,0
0.6203753719996211,1,1
0.4263151798209227,1,0
0.7021358680441863,1,1
0.33949412567760145,0,0
0.6324541391713756,1,1
0.6889417833489322,1,1
0.5636460694547533,1,1
0.49157296188782323,1,0
0.4129205924336538,1,0
0.5633519853810227,1,1
0.5691032144711128,1,1
0.6628403932095759,1,1
0.8345187476531054,1,1
0.25839707214884444,0,0
0.6092153533022105,1,1
0.6345426202671963,1,1
0.458775779690181,1,0
0.7795631379194933,0,1
0.4711230188993062,1,0
0.9001457091576872,1,1
0.5960196815566424,1,1
0.2978588657230136,0,0
0.6053207105885727,0,1
0.5415712987396717,0,1
0.7094321752028289,1,1
0.6397570503481853,1,1
0.5558285877523033,1,1
0.8453268394421007,1,1
0.48849461226990987,1,0
0.6474500032967292,1,1
0.716573032112685,1,1
0.4329648149356701,1,0
0.1706001402490015,1,0
0.6863357310095012,1,1
0.8200979373146805,1,1
0.6451062815462711,1,1
0.5243157654799961,1,1
0.5174723081648679,1,1
0.6954000915513893,1,1
0.5781089947643689,1,1
0.6078601886381203,1,1
0.6630487112595235,1,1
0.35767727192135107,1,0
0.7050665183266334,1,1
0.7877485239154813,1,1
0.8189058043207963,1,1
0.4279609584986002,1,0
0.36505276246420126,0,0
0.5415013810333266,1,1
0.5745639669854629,1,1
0.7129336075765368,1,1
0.8725653968283392,1,1
0.7958026543651748,1,1
0.7621914627734515,1,1
0.5152582232839705,0,1
0.5052126147971819,1,1
0.8661663399436349,1,1
0.619244786056688,1,1
0.8150127200083661,1,1
0.668901897430785,1,1
0.49629261602421226,1,0
0.7168334552585294,1,1
0.6022069776614576,1,1
0.2509694230793562,1,0
0.8370734680975002,1,1
0.7320943565187367,1,1
0.3645613961355708,1,0
0.79168005240649,1,1
0.3247163124275186,0,0
0.8601061490095779,1,1
0.6332110628410659,1,1
0.5502796364053534,1,1
0.6881011684356931,1,1
0.5013500916988003,1,1
0.4431613739901063,1,0
0.5958523672163166,1,1
0.339438323740972,0,0
0.6223693891206262,1,1
0.7791793490238839,1,1
0.7290744208501458,1,1
0.8271132616383938,1,1
0.6763692517231734,1,1
0.6563820062376523,1,1
0.7965669965109745,1,1
0.7180721050453451,1,1
0.6151349102193294,1,1
0.2752762671082225,1,0
0.6282938495567235,1,1
0.8517138739146908,1,1
0.8587247841868938,1,1
0.732239273515171,1,1
0.7854177430285961,1,1
0.744753559013399,1,1
0.8541554362985664,1,1
0.5835463875267424,1,1
0.4341837236052272,0,0
0.2958659682802195,1,0
0.4727709185112858,1,0
0.38513571605863356,0,0
0.47094691909041786,1,0
0.6944370147297743,1,1
0.6758446784622234,1,1
0.754538310478533,1,1
0.573894613283692,1,1
0.7323043668930271,1,1
0.6758422769165497,0,1
0.6381352581579537,1,1
0.7320399008068552,1,1
0.7091911078989993,1,1
0.7131995778273584,1,1
0.7683753028919841,1,1
0.7415580433013976,1,1
0.5316350382840849,1,1
0.6607898473813427,1,1
0.699899100304377,1,1
0.7855348262986781,1,1
0.5144837614125635,0,1
0.6961992716451603,1,1
0.5683408407252388,1,1
0.4466168384185014,1,0
0.7446052253393575,1,1
0.33758733129450924,0,0
0.6910017654846851,1,1
0.40261450225901846,1,0
0.6612759641162093,1,1
0.9263578081990067,1,1
0.46100116655548634,1,0
0.8938949583034382,1,1
0.7761628530414346,1,1
0.8504095648882595,1,1
0.8067082892954751,1,1
0.6119430432055836,1,1
0.4410641818183566,1,0
0.3378925799460708,1,0
0.23363383680660793,0,0
0.3180940914931714,0,0
0.3680230143742644,1,0
0.6101156933970606,1,1
0.5772650815967648,1,1
0.7253662701564978,1,1
0.8531440278540933,1,1
0.6823197824150404,1,1
0.7054437368874131,0,1
0.3550846649326157,1,0
0.7000727301438957,1,1
0.7924718718469743,1,1
0.7425265654000892,1,1
0.46582117165871323,1,0
0.6864543160046428,1,1
0.359837686605089,1,0
0.5725079056754816,1,1
0.410743669375166,1,0
0.4921438404189171,1,0
0.7631897088321817,1,1
0.763376656585616,1,1
0.4409646392051974,1,0
0.6753536664584174,1,1
0.7319287209880952,1,1
0.656788213246198,1,1
0.3950123067151019,1,0
0.5999535591054975,1,1
0.7179907442294802,1,1
0.6589974159094005,1,1
0.4732281019292833,0,0
0.5030958853042882,0,1
0.43996636900981156,1,0
0.8163591370296938,1,1
0.6958397278260717,1,1
0.2728083858688433,0,0
0.5322550514842337,1,1
0.5109169235297758,1,1
0.8298785318783393,1,1
0.8424447228883125,1,1
0.6541732385803787,1,1
0.3027529938043186,1,0
0.7742957731602492,1,1
0.45305780793859657,1,0
0.3427161255307003,0,0
0.7628087404855535,0,1
0.5496176834411004,1,1
0.5307348531672904,1,1
0.6053360901774106,1,1
0.7266141992067766,0,1
0.7658962909521198,1,1
0.51893066731812,1,1
0.2409703428118786,0,0
0.8389650563807386,1,1
0.773034206466955,0,1
0.8774382215584354,1,1
0.8475897407358881,1,1
0.5372714414812428,1,1
0.6436587064909147,1,1
0.6527714471136176,1,1
0.5110426862063027,1,1
0.8371641276106419,1,1
0.475126386430516,0,0
0.5388711927164873,1,1
0.6546193270968388,1,1
0.7899247366963092,1,1
0.5882958363077384,1,1
0.6356609304180858,1,1
0.5207695648073103,1,1
0.4805458090560426,0,0
0.4057409119795989,0,0
0.5347267060551173,1,1
0.43253223946221603,1,0
0.5922145771712063,1,1
0.8757572612055772,1,1
0.8780188982075915,1,1
0.3734509259022771,1,0
0.8918527158169796,1,1
0.7382641982054949,1,1
0.39300229594745106,1,0
0.5738913069690914,1,1
0.8099595926506111,1,1
0.5958800949749085,1,1
0.7353047221272833,1,1
0.8220073514881675,1,1
0.785007808382201,1,1
0.5619473321999774,1,1
0.2508582330118166,1,0
0.630165089280607,1,1
0.7135284303835121,1,1
0.7590169286605709,1,1
