prob_approved,label,pred_class
0.7181584077115825,1,1
0.7556717304546399,1,1
0.8550797420574648,1,1
0.7296148296965127,1,1
0.8996470619467362,1,1
0.5820508275086469,1,1
0.5472313304544109,1,1
0.6772745324913063,1,1
0.4507575631093791,0,0
0.6363444589634284,1,1
0.6280022923544785,1,1
0.6021667166019077,0,1
0.5732602318041856,1,1
0.7539740220960043,1,1
0.39299817768653017,1,0
0.5332241048828139,1,1
0.7003224260409181,1,1
0.6701753229657873,1,1
0.3744096686209597,1,0
0.7473532592627182,1,1
0.8257983645669296,1,1
0.5194919280620071,1,1
0.3510899828107633,0,0
0.42178269540571434,1,0
0.478969072800737,1,0
0.8031836810909145,1,1
0.34852681410975705,0,0
0.8067509818158696,1,1
0.5132385158439468,1,1
0.7527589965881482,1,1
0.44709032679459665,1,0
0.6164243335539688,1,1
0.5354812766643314,1,1
0.5807023039471157,1,1
0.43135753211006783,1,0
0.5658633230890983,1,1
0.7259854926539818,1,1
0.5990316316763201,1,1
0.40619045033583107,1,0
0.4592351514691489,1,0
0.565047899952575,1,1
0.5536054563575987,0,1
0.8916876547986855,1,1
0.7683605255472208,1,1
0.41475576402852304,1,0
0.46267899844172905,0,0
0.694149210505377,1,1
0.731613424372037,1,1
0.66258191715214,1,1
0.6023778426809647,1,1
0.3077188227119949,1,0
0.828122254840674,1,1
0.8135123911494198,1,1
0.683713603254959,0,1
0.6322944727905258,1,1
0.752538663228155,1,1
0.651304151151189,1,1
0.37676551433938393,1,0
0.33445582004908087,1,0
0.7621256366107223,1,1
0.650296289561332,1,1
0.4061533867570785,1,0
0.650398160529897,1,1
0.6279246985827519,0,1
0.7296565271259904,1,1
0.7882863011118574,1,1
0.2905867601522516,1,0
0.8449437554351453,1,1
0.2994650428424937,1,0
0.4461745598013609,1,0
0.7333813328936443,1,1
0.614210307021952,1,1
0.43291079515594055,1,0
0.5938698973327169,1,1
0.8600524790459222,1,1
0.690954229094624,1,1
0.7738677146093971,1,1
0.49398918230835115,1,0
0.39263777462359234,0,0
0.6930121430187425,1,1
0.8498630125883981,1,1
0.6098674690067346,1,1
0.6753349126400612,1,1
0.6671353938737293,1,1
0.6953174948179826,1,1
0.15617375199739747,1,0
0.48580419924327556,0,0
0.5767801247072971,1,1
0.6423963818016581,1,1
0.5832388157367536,1,1
0.6956290114733258,1,1
0.423512233875511,1,0
0.7000799816763558,1,1
0.3882952108596435,1,0
0.3192944561738751,1,0
0.40003789877960644,1,0
0.731299757953045,1,1
0.6007313331346744,1,1
0.567278100287256,0,1
0.8096295970521719,1,1
0.245028921644756,1,0
0.7107892749647774,1,1
0.6041511268191989,1,1
0.6545726082786218,1,1
0.5973851384589652,1,1
0.6619905221199404,1,1
0.7535130228268873,1,1
0.37406094554377073,1,0
0.2942280811807417,1,0
0.5604312601678605,1,1
0.8246352221711886,1,1
0.5098992679068162,1,1
0.696273907172225,0,1
0.46886310198984127,1,0
0.4837941607134399,0,0
0.3278025989596844,1,0
0.4331956661570743,0,0
0.45253588240945,1,0
0.48588191698442723,1,0
0.3431983505873232,1,0
0.7657285304899836,1,1
0.8377415549052648,1,1
0.846931669321169,1,1
0.2998783296219422,0,0
0.5197804851619054,1,1
0.43087530810003283,1,0
0.271549422595184,1,0
0.8758251670425621,1,1
0.8360484323383397,1,1
0.7304375258744402,0,1
0.8505562359361694,1,1
0.3764329257066377,1,0
0.08289232194926471,0,0
0.3817229560904705,0,0
0.7126259475427058,1,1
0.44624772538046525,0,0
0.6848177209381288,0,1
0.7223379852574093,1,1
0.7941974243814748,1,1
0.4428214789570002,1,0
0.4501230712903557,1,0
0.7716420448411475,1,1
0.6178631282496971,1,1
0.6438985880760324,1,1
0.4068434915240713,0,0
0.40789331519820815,1,0
0.5710511561216771,1,1
0.6478866563266529,1,1
0.27652435087806926,1,0
0.5055141880948082,0,1
0.5755748016103227,0,1
0.39338681381885854,1,0
0.7227832135796555,1,1
0.8315561212286297,1,1
0.5109545131104909,1,1
0.7977489856720974,1,1
0.359498813322062,1,0
0.7349863821171484,0,1
0.8329034828436884,1,1
0.5005105650201417,1,1
0.6031610859218623,1,1
0.6221039302004202,1,1
0.5732725771109374,1,1
0.7638329836510664,1,1
0.6903563204277818,1,1
0.7705364287400942,1,1
0.8411295833309084,1,1
0.6545294928530658,1,1
0.5497404544429577,1,1
0.5001515943602961,1,1
0.6767472317630443,1,1
0.72595537116777,1,1
0.6884879969716685,1,1
0.5028274877227651,0,1
0.4464705742214782,1,0
0.6405055974779873,1,1
0.5665174717388963,1,1
0.5144133982777737,1,1
0.47130625879840987,1,0
0.572775423653843,0,1
0.8338950452329212,1,1
0.9166254466809355,1,1
0.6804074806864168,1,1
0.18619578836366826,0,0
0.5293232462347306,1,1
0.3744111686547811,1,0
0.3079712189091039,1,0
0.20592427429857038,0,0
0.682950026269639,1,1
0.4549396644168705,1,0
0.8121392207877827,1,1
0.5879096686843092,1,1
0.25119990043468704,1,0
0.30450439835389354,1,0
0.7421604753591626,1,1
0.6954041719696643,1,1
0.6821786462632227,1,1
0.5284010334153031,1,1
0.6479534785363513,1,1
0.26898364242756734,1,0
0.7291008422924428,1,1
0.5732401385182355,1,1
0.671759267881211,1,1
0.6192629901448364,1,1
0.5485218561988441,0,1
0.845486914505125,1,1
0.4726637767943621,1,0
0.4913333422837282,1,0
0.7913500349222794,1,1
0.7077436112974202,1,1
0.5987153370199974,1,1
0.6809407422946165,1,1
0.7440883161581431,1,1
0.317503499062511,1,0
0.6222371624256435,1,1
0.6688159661230694,1,1
0.472743640980611,1,0
0.7241419009548394,1,1
0.5621891821635857,1,1
0.5953773040294743,1,1
0.3076924464219115,1,0
0.7579851165812459,1,1
0.3498176448326351,1,0
0.18699017691947728,1,0
0.31872784741915544,1,0
0.5229924738107431,1,1
0.5982333927806005,1,1
0.25890614870675854,1,0
0.2699649073651875,0,0
0.5050013387886249,0,1
0.5648589491660503,1,1
0.6353770342540513,1,1
0.6863555062149951,1,1
0.65978282827818,1,1
0.5359916260509341,1,1
0.6048318802876647,0,1
0.708999088557398,1,1
0.8408856509357787,1,1
0.5474312477252441,1,1
0.7942296559042298,1,1
0.5750336906505601,1,1
0.42213635372417313,0,0
0.8935231466108218,1,1
0.6438064161392337,1,1
0.8132959624822925,1,1
0.5000711775016559,1,1
0.2744692292347785,1,0
0.4442980293561861,1,0
0.47131496224607,1,0
0.5064494839763389,1,1
0.7001456049686908,1,1
0.658753608204329,1,1
0.7796973563303661,1,1
0.775148124622963,1,1
0.7859155642127656,1,1
0.25054289491586906,0,0
0.7984080427569221,1,1
0.5064496149362584,1,1
0.2354453040716236,1,0
0.7408893529819742,1,1
0.5961859240671256,1,1
0.6668283021806293,1,1
0.563226211126033,1,1
0.4994467669049524,1,0
0.5609344876925901,1,1
0.3848656597300493,1,0
0.7852162207317239,1,1
0.608853697154662,1,1
0.33533960962093673,1,0
0.582847371443848,1,1
0.32832522006558235,1,0
0.7328767251231958,1,1
0.5048454534568656,1,1
0.5468005000079595,1,1
0.506691134121105,0,1
0.3797517629998461,1,0
0.3397929387063431,0,0
0.5311926954130729,1,1
0.4219895685598319,1,0
0.5730976216791833,1,1
0.5423342557365356,1,1
0.6403204140359317,1,1
0.6474414904490762,1,1
0.5683708765040202,1,1
0.6280484232973648,1,1
0.8528981801721187,1,1
0.48716119304874517,1,0
0.6593079955110095,1,1
0.3901308533003259,1,0
0.48612649683449477,1,0
0.22120902022401012,1,0
0.32262600179964646,1,0
0.7279267322519787,1,1
0.560615107378418,1,1
0.6295707109375444,1,1
0.5361337443410409,1,1
0.2339512139379965,0,0
0.7087742936274004,1,1
0.5145364137187267,1,1
0.889997429599997,1,1
0.4002357797292148,1,0
0.5399861962459593,1,1
0.783973614419263,1,1
0.6906244237167036,1,1
0.7239958786881295,1,1
0.5388499591353286,1,1
0.684566419859228,1,1
0.1385699899459605,0,0
0.7552841151892441,1,1
0.514147929968125,1,1
0.6045597270654074,1,1
0.6293518806362655,1,1
0.24010912949312238,1,0
0.37303466361616755,1,0
0.3035872954365731,1,0
0.5497439260400753,1,1
0.5185898637364973,0,1
0.6867761215781858,0,1
0.6569016606846527,1,1
0.3452405962233443,1,0
0.7441679479574819,1,1
0.5336653245874013,1,1
0.17421420100497634,1,0
0.8050543145242515,1,1
0.6219309958912028,1,1
0.3951865044392024,1,0
0.21973353061859804,1,0
0.5845884830315847,1,1
0.6722264726982664,1,1
0.32303255570208034,1,0
0.8531963299547138,1,1
0.5776389850573934,0,1
0.6106597696955794,1,1
0.7830288203335849,1,1
0.4494984605659364,1,0
0.7771149841833684,1,1
0.1746754920277902,1,0
0.7329072029387682,1,1
0.3869279191914917,1,0
0.7847129660817649,1,1
0.6423568220148161,1,1
0.6076595727593798,1,1
0.63541898524405,1,1
0.5470549017888271,1,1
0.5306649100292732,1,1
0.7677639570143406,1,1
0.5904388370975583,1,1
0.3320875323481017,1,0
0.5498445829456596,1,1
0.6883780918899093,1,1
0.6045039395751761,1,1
0.6424601385066734,1,1
0.7203219740645115,1,1
0.6197887537506241,1,1
0.37257854434600557,1,0
0.6142686372926455,1,1
0.3913954232363921,1,0
0.6067968195210627,1,1
0.299573087244706,0,0
0.657757600349851,1,1
0.6162210214300722,1,1
0.5164171783526378,1,1
0.4565281927035582,1,0
0.49821736993826665,1,0
0.5075623429690223,1,1
0.6258072523542627,1,1
0.6589619762257691,1,1
0.7369413423463838,1,1
0.10961711946703101,0,0
0.5996055659315669,1,1
0.6264266516111705,1,1
0.4217776370219364,1,0
0.7114797636794553,0,1
0.460659387097946,1,0
0.8745099483327373,1,1
0.5462709440528236,1,1
0.2557808170545258,0,0
0.5653884207450548,0,1
0.5281910333058257,0,1
0.6847391174166898,1,1
0.5291329207140919,1,1
0.7125017970255799,1,1
0.755505449384817,1,1
0.41753030746161984,1,0
0.6515270635997187,1,1
0.7162976986739004,1,1
0.3945401698347682,1,0
0.12229295458016229,1,0
0.7412478741417167,1,1
0.8182820898720878,1,1
0.5833190105807868,1,1
0.4206840436185298,1,0
0.4902315562793218,1,0
0.6974595897721789,1,1
0.689656284302766,1,1
0.5656032263234123,1,1
0.5925686252308648,1,1
0.2964636425210867,1,0
0.6509263443449802,1,1
0.7466117387055309,1,1
0.7569118825468389,1,1
0.33224881882086965,1,0
0.1879494889703344,0,0
0.4935990003471191,1,0
0.4329018632705062,1,0
0.5659569471921356,1,1
0.8019453722629145,1,1
0.6387446747208018,1,1
0.7098593966067043,1,1
0.4336590668650908,0,0
0.6863072939395745,1,1
0.8488550244126292,1,1
0.6076434722359962,1,1
0.7460067458387878,1,1
0.6905323696752624,1,1
0.546239768934198,1,1
0.6994935596218076,1,1
0.6090228071398133,1,1
0.25947456406824654,1,0
0.919087203108083,1,1
0.6917035328849138,1,1
0.31862131186921266,1,0
0.6975847779848301,1,1
0.3493859220699441,0,0
0.8465931330840006,1,1
0.5849977671779417,1,1
0.5254783121520817,1,1
0.7397741642350729,1,1
0.47239131979044297,1,0
0.36989730072686444,1,0
0.392895431350314,1,0
0.2923269756600189,0,0
0.6280716411438069,1,1
0.8008365862828505,1,1
0.6990992892542259,1,1
0.7991144221969408,1,1
0.6910015471278852,1,1
0.6221602065808732,1,1
0.8514207549250107,1,1
0.7087353511410368,1,1
0.40023691877358336,1,0
0.24886779705222092,1,0
0.5610729439205354,1,1
0.7269150706432125,1,1
0.8342381435468341,1,1
0.6760345289200792,1,1
0.6932438135085885,1,1
0.8533509026675846,1,1
0.6454036351671204,1,1
0.7094450750344325,1,1
0.4000275125456518,0,0
0.23455776322649288,1,0
0.5448311005186036,1,1
0.44227134155752035,0,0
0.4278434480510704,1,0
0.6513884727423207,1,1
0.7050511823490548,1,1
0.731962906133331,1,1
0.5867408369852829,1,1
0.7518244060380563,1,1
0.7036304116503713,0,1
0.6226064819106011,1,1
0.7764308109777183,1,1
0.6678099821846449,1,1
0.7008364165244154,1,1
0.8476607838013862,1,1
0.6540807144810893,1,1
0.5573077584608649,1,1
0.6609786604078786,1,1
0.6210986510627828,1,1
0.8001562518880779,1,1
0.5286116639114418,0,1
0.630234396095148,1,1
0.4218577538286284,1,0
0.6952807982503154,1,1
0.7120477827647729,1,1
0.24636093074761292,0,0
0.6627639926104816,1,1
0.2899100161402766,1,0
0.597411375373424,1,1
0.846786860092974,1,1
0.49283602167325596,1,0
0.8809535927106956,1,1
0.7653069096951846,1,1
0.8393142031545366,1,1
0.8141462856985652,1,1
0.6133080996721902,1,1
0.45654131563489114,1,0
0.31409523916135157,1,0
0.1540661446424998,0,0
0.1964974865149202,0,0
0.2842149420301406,1,0
0.6772503921845648,1,1
0.6061707317092526,1,1
0.7372724315990956,1,1
0.8111838313237093,1,1
0.6996700007415654,1,1
0.6984994127562191,0,1
0.31436459396607364,1,0
0.7588600474924513,1,1
0.8214543818389322,1,1
0.7771800039865856,1,1
0.3664094520405831,1,0
0.6378746888805445,1,1
0.3144714038395531,1,0
0.5084331900239044,1,1
0.39412901595583333,1,0
0.48355189509180474,1,0
0.7655765606086163,1,1
0.7962756638796602,1,1
0.35901938021264157,1,0
0.6190585711572959,1,1
0.7533305144505633,1,1
0.6238287151440819,1,1
0.5304040939542326,1,1
0.6628899077332675,1,1
0.7271278006708415,1,1
0.6175376536163635,1,1
0.40838617067032756,0,0
0.3976712961294807,0,0
0.5918998024587251,1,1
0.7701077898731445,1,1
0.60430738223776,1,1
0.22190454221152842,0,0
0.4893357914295097,1,0
0.48023381745404115,1,0
0.8049540386883237,1,1
0.753437303732744,1,1
0.5994963468660942,1,1
0.2741200936047224,1,0
0.8511039185665773,1,1
0.4009131117113519,1,0
0.23650278836474034,0,0
0.7634406609490413,0,1
0.42031671873771886,1,0
0.4895040436763293,1,0
0.5819501649526581,1,1
0.7563444612183156,0,1
0.7506299965395892,1,1
0.47167364429527736,1,0
0.21280273948048925,0,0
0.7572356710452738,1,1
0.7361036770592311,0,1
0.8844022307571757,1,1
0.801883082821807,1,1
0.4948507628961502,1,0
0.6768025180553274,1,1
0.6016025435193347,1,1
0.461885050159469,1,0
0.7854200424654848,1,1
0.4016143458479575,0,0
0.5026920582365868,1,1
0.659155309198904,1,1
0.7531740981001559,1,1
0.5958560455829292,1,1
0.6118608659526051,1,1
0.39221712800813086,1,0
0.4834687668587035,0,0
0.3857453377865077,0,0
0.4196459450093584,1,0
0.39491863120941884,1,0
0.6214760929558489,1,1
0.7832765565218683,1,1
0.7940657033041683,1,1
0.2939467816285044,1,0
0.9110478654944276,1,1
0.762070178486471,1,1
0.3666476995815676,1,0
0.5098594424529256,1,1
0.8119346257124178,1,1
0.5417070559694797,1,1
0.7605925605770664,1,1
0.7367573901598417,1,1
0.7726550622853245,1,1
0.535762111996895,1,1
0.250179454525904,1,0
0.5978107492543062,1,1
0.6432335173700598,1,1
0.6539397729066079,1,1
0.34100499864645184,1,0
0.48204372457367717,1,0
0.6495881374760216,1,1
0.579783320562697,1,1
0.49363741008798523,1,0
0.3496728801313093,0,0
0.3035645151559323,0,0
0.3429561182189173,1,0
0.7305298779532267,1,1
0.36860040959128976,1,0
0.26667930478201907,1,0
0.5064361648848112,1,1
0.5481680306785277,1,1
0.5736557049779222,1,1
0.6605290772773579,1,1
0.4797881263298999,1,0
0.7071038318235563,1,1
0.8420141778941462,1,1
0.6429169004190649,1,1
0.7191802496325634,1,1
0.7121509951442367,1,1
0.5860742840847183,1,1
0.29612975989930185,1,0
0.5673233163593623,1,1
0.41830066998503274,1,0
0.512876242405969,1,1
0.638183294091728,0,1
0.3453861210571253,1,0
0.5996186036391494,1,1
0.4724079894284689,0,0
0.4325546717912428,1,0
0.5653737576473836,1,1
0.47885486474896427,1,0
0.7849245472781814,1,1
0.7395057187348538,1,1
0.4151937051806055,1,0
0.306020970575678,0,0
0.6306310172765621,1,1
0.7795002099426892,1,1
0.6416410550632562,1,1
0.7593152114405644,1,1
0.5865155485420899,1,1
0.6912011400780639,1,1
0.5837913875976423,1,1
0.5171451444621061,1,1
0.5358718046537861,1,1
0.43070702925897447,1,0
0.7091522945441956,1,1
0.23333659121928185,0,0
0.6122839381400204,1,1
0.6128923130847682,1,1
0.6995443686996144,1,1
0.4994891964616618,1,0
0.7375371334691048,1,1
0.815119566559323,1,1
0.438488848206456,1,0
0.5975922765446062,1,1
0.2569413175701577,1,0
0.2673805548443413,1,0
0.26677479880012755,0,0
0.3381306112900842,1,0
0.27270085549690604,1,0
0.8149265031972158,1,1
0.7605494931100704,1,1
0.5961665016575959,1,1
0.504878999818566,1,1
0.587350770837512,0,1
0.7933947047642339,1,1
0.7247424455793132,1,1
0.8054824213067554,1,1
0.3694024149000972,1,0
0.7585306238192376,1,1
0.5821822456128877,1,1
0.6833563350142697,0,1
0.7190882767238818,1,1
0.45395560622566833,1,0
0.6543460689521247,1,1
0.7521869861465825,1,1
0.453497496674913,1,0
0.7591128677045064,1,1
0.8063650474170163,1,1
0.6981508272049997,1,1
0.6731025676902767,1,1
0.6711140547595376,1,1
0.748996689950329,1,1
0.33924652489963053,0,0
0.5532249977610133,1,1
0.4773108839190321,0,0
0.31990307696948056,0,0
0.7863435762765264,1,1
0.720393174994531,1,1
0.6140096353928928,1,1
0.885296695041452,1,1
0.45167575854091635,1,0
0.6801029017426242,1,1
0.3979986833067075,0,0
0.6066109890296962,1,1
0.1614364261198837,1,0
0.4868070112524496,1,0
0.25518299434607555,1,0
0.6589747229997631,0,1
0.521502431878769,1,1
0.7698677537125265,1,1
0.3489095003013174,1,0
0.34673179113612324,0,0
0.590944997623882,0,1
0.6943867805236089,1,1
0.7550807226603116,1,1
0.44602059950634176,1,0
0.30813280526802433,0,0
0.18251281347382933,1,0
0.5492325599326449,1,1
0.646527167542037,0,1
0.7372360755424466,1,1
0.17033352223332995,0,0
0.7121940041460817,1,1
0.30103508591328193,1,0
0.39021351223136463,1,0
0.7970131162358338,1,1
0.6087994827104418,1,1
0.7261612535462331,1,1
0.7379691385941584,1,1
0.6887019465944414,1,1
0.6241385106962191,1,1
0.6658675314124404,1,1
0.6456252122708751,1,1
0.6918378970437148,1,1
0.45947663142897555,1,0
0.7904568348223788,1,1
0.5484579186357532,1,1
0.7117818625177894,1,1
0.8407448728704064,1,1
0.7136512626075878,0,1
0.6479345321590474,1,1
0.6777466147329108,1,1
0.467165996105527,0,0
0.8725801892823272,1,1
0.6810409062983542,1,1
0.49317718507931996,1,0
0.621684971852109,1,1
0.8972809759955549,1,1
0.4805543196561951,1,0
0.4321750743555923,1,0
0.4730621684142218,1,0
0.6665888388518205,1,1
0.6207059088279768,1,1
0.7928412947753412,1,1
0.2895131338078104,1,0
0.5088329982616389,0,1
0.6427983943481096,1,1
0.6288478671977548,0,1
0.5109249127645736,1,1
0.7510706748554188,1,1
0.722412500674162,1,1
0.7294548773904496,1,1
0.32296142151150464,0,0
0.6462561892297147,1,1
0.6938642539963079,1,1
0.6398795386212454,1,1
0.3054258290610176,1,0
0.4320363039322809,1,0
0.3179509813608645,1,0
0.5086470311340554,1,1
0.7630795569700841,1,1
0.6117063685631107,1,1
0.5208254285262284,0,1
0.62137712209436,1,1
0.517831679189287,1,1
0.6345560234850215,1,1
0.744144938949578,1,1
0.8090523990215892,1,1
0.37976050464519767,1,0
0.47689503864532873,0,0
0.3959477438059663,1,0
0.39326110261213093,1,0
0.8156826752562678,1,1
0.745233632637496,1,1
0.3927990312343085,1,0
0.5702464175694092,1,1
0.7003489685000235,1,1
0.7433721998957328,1,1
0.848039287284341,1,1
0.26776121799800695,0,0
0.7955056477568562,1,1
0.5120611621061323,1,1
0.7485339329098214,1,1
0.7378741710212167,1,1
0.31999090829503773,1,0
0.3230056379978793,1,0
0.37185469938187543,1,0
0.5879346479627017,1,1
0.5585697328214336,1,1
0.19666744873206457,1,0
0.6038165558459277,1,1
0.8877415838811394,1,1
0.6723543613620984,1,1
0.3973734234221109,1,0
0.6580673612240387,0,1
0.8564500393227449,1,1
0.6873776915710391,1,1
0.6417693270719327,0,1
0.8374889696184167,1,1
0.4414358065017709,0,0
0.4563020763410909,1,0
0.75063693725251,1,1
0.6396744331903204,1,1
0.5966119537439569,1,1
0.5837527917149622,1,1
0.6445611205652623,1,1
0.4942217278430503,1,0
0.32448020713353093,1,0
0.6834924883626916,1,1
0.5466566396120366,0,1
0.5914178209939387,1,1
0.7850540386421593,1,1
0.7691499682625997,1,1
0.406617490522824,1,0
0.4858955261245982,1,0
0.5045219008548284,0,1
0.7544701233329604,1,1
0.33126888343595645,1,0
0.6791993046464481,1,1
0.6494320037129523,1,1
0.6681823411694597,1,1
0.4184635344425076,0,0
0.6591465409495869,1,1
0.46962506894057265,1,0
0.39892506781980014,1,0
0.6734243025513633,0,1
0.855873188960817,1,1
0.45740398129241094,1,0
0.5813808567377909,1,1
0.5368913302173411,1,1
0.7309861730070043,1,1
0.7463762671574952,1,1
0.20969904091700964,0,0
0.5400622220459733,1,1
0.4929240826790785,1,0
0.21803950528483582,1,0
0.6699181988795022,1,1
0.5015054285388008,0,1
0.8430175891471918,1,1
0.5316522019689709,1,1
0.6705082662635986,1,1
0.6602471452922323,1,1
0.7516645959647924,1,1
0.7542859217882631,1,1
0.402613216839812,1,0
0.5373862608525791,0,1
0.484677659456749,1,0
0.4503569120263969,1,0
0.8799920145974498,1,1
0.3717678637681084,1,0
0.5332121644555846,1,1
0.33924516908029595,1,0
0.609912906341266,1,1
0.7372144251530807,1,1
0.25107527552044856,1,0
0.7794518162047519,1,1
0.16828833352720102,0,0
0.42974043599928724,1,0
0.23343015157820038,0,0
0.7380587425974372,1,1
0.4536148985075423,1,0
0.06669934902309017,0,0
0.26547152455351597,1,0
0.48799231947624816,1,0
0.4989101735179912,1,0
0.6545889945565331,1,1
0.5726309776217764,1,1
0.40721495315997763,0,0
0.34012285180705987,1,0
0.7231723966682456,1,1
0.7263004806175053,1,1
0.7128706781905606,1,1
0.6645307483884972,1,1
0.7516411712548288,1,1
0.6833940043183663,1,1
0.5456056255619011,1,1
0.17356536991050972,1,0
0.46380599857797955,1,0
0.7476931234723877,1,1
0.6473212803100097,1,1
0.6631384852266065,1,1
0.5291683016865607,1,1
0.5167753083584917,1,1
0.7651705788862632,1,1
0.4902351668929947,1,0
0.9406209972720629,1,1
