prob_approved,label,pred_class
0.60536474,1,1
0.62398076,1,1
0.5460505,1,1
0.74690086,1,1
0.66834104,1,1
0.7339783,1,1
0.77180505,1,1
0.5347067,0,1
0.5529378,1,1
0.6112948,1,1
0.7346043,1,1
0.63880485,1,1
0.50653267,0,1
0.70408285,1,1
0.6661885,1,1
0.47964308,1,0
0.2695574,1,0
0.78952587,1,1
0.6128073,1,1
0.5256028,1,1
0.68139523,1,1
0.58710194,1,1
0.68595034,1,1
0.4121557,1,0
0.66238064,1,1
0.4908395,1,0
0.6591878,1,1
0.68508315,1,1
0.6115904,1,1
0.8463533,1,1
0.29853413,0,0
0.1850287,0,0
0.84473425,1,1
0.72851276,1,1
0.38820484,1,0
0.8115592,1,1
0.52691114,1,1
0.25961518,1,0
0.46951133,1,0
0.7228679,1,1
0.48131523,1,0
0.60111046,1,1
0.3767177,1,0
0.4248769,1,0
0.6063648,1,1
0.6729206,1,1
0.5080679,1,1
0.2353627,1,0
0.19812492,0,0
0.5652278,1,1
0.7243588,1,1
0.51356125,1,1
0.3706663,1,0
0.60097563,1,1
0.51187044,1,1
0.4156312,1,0
0.8042941,1,1
0.43493533,1,0
0.7074138,1,1
0.5366207,1,1
0.5055975,0,1
0.03624333,1,0
0.52215654,1,1
0.8207698,1,1
0.3008866,1,0
0.41397578,1,0
0.30645752,1,0
0.6254763,1,1
0.4526891,0,0
0.7454791,1,1
0.35919383,1,0
0.13031362,0,0
0.5887508,1,1
0.64242095,1,1
0.30598965,1,0
0.6901213,1,1
0.60874736,1,1
0.6534475,1,1
0.647137,1,1
0.62680715,1,1
0.7150954,1,1
0.40662402,1,0
0.61235666,1,1
0.471253,1,0
0.5595966,1,1
0.509069,1,1
0.8309492,1,1
0.5089298,1,1
0.76746017,1,1
0.51692206,1,1
0.44011205,1,0
0.80942917,1,1
0.48765773,1,0
0.38559598,1,0
0.43410057,1,0
0.4389239,1,0
0.26783362,1,0
0.6043771,1,1
0.67162335,1,1
0.6615681,1,1
0.3788195,1,0
0.8268895,1,1
0.6706888,1,1
0.82354146,1,1
0.67007315,1,1
0.5553344,1,1
0.6990333,1,1
0.52772033,0,1
0.14831166,1,0
0.6076608,1,1
0.36119533,1,0
0.7716813,1,1
0.62628317,1,1
0.455703,1,0
0.46031633,1,0
0.4893998,1,0
0.8367609,1,1
0.47322208,1,0
0.41050994,0,0
0.6931673,1,1
0.38124394,0,0
0.6581316,1,1
0.4920765,1,0
0.7717686,1,1
0.6543774,1,1
0.52839637,1,1
0.7494128,1,1
0.6759647,1,1
0.770419,1,1
0.38867825,1,0
0.5561967,1,1
0.24569416,1,0
0.6174233,1,1
0.7538537,1,1
0.78298026,1,1
0.5970015,1,1
0.40834963,1,0
0.64992803,1,1
0.28417522,0,0
0.8151637,1,1
0.7369477,1,1
0.7823736,0,1
0.61886495,1,1
0.43281505,0,0
0.4162608,1,0
0.4912586,1,0
0.4935626,1,0
0.81635576,1,1
0.8429211,1,1
0.7462081,1,1
0.38287932,1,0
0.48458755,1,0
0.71092093,1,1
0.238025,1,0
0.7398995,1,1
0.84974605,1,1
0.8214371,1,1
0.71838605,1,1
0.8412146,1,1
0.57916147,1,1
0.45932132,1,0
0.7816839,1,1
0.446683,0,0
0.538143,1,1
0.70889527,1,1
0.6153201,0,1
0.6041499,1,1
0.7272174,1,1
0.4253127,1,0
0.55664945,1,1
0.6141736,1,1
0.6991699,1,1
0.45974973,1,0
0.7694636,1,1
0.80435973,1,1
0.49922064,1,0
0.3605092,0,0
0.53055024,1,1
0.60309017,1,1
0.8032437,1,1
0.34167647,0,0
0.6869958,1,1
0.4546122,1,0
0.75219995,1,1
0.405713,1,0
0.70956045,1,1
0.57461077,1,1
0.5778886,1,1
0.44059953,1,0
0.5978267,1,1
0.7342113,1,1
0.67710716,1,1
0.41772217,1,0
0.46505436,1,0
0.71143436,1,1
0.5765372,0,1
0.8331582,1,1
0.7913197,1,1
0.41160968,1,0
0.4634476,0,0
0.664461,1,1
0.7510289,1,1
0.70295244,1,1
0.60515356,1,1
0.40076607,1,0
0.6832378,1,1
0.7415109,1,1
0.6911542,0,1
0.67965746,1,1
0.80255383,1,1
0.6922527,1,1
0.42457196,1,0
0.3895375,1,0
0.7551264,1,1
0.56402695,1,1
0.470287,1,0
0.6749343,1,1
0.6621542,0,1
0.6951202,1,1
0.79773086,1,1
0.2959038,1,0
0.8366274,1,1
0.26170352,1,0
0.57138544,1,1
0.72205573,1,1
0.65553415,1,1
0.48429626,1,0
0.5781081,1,1
0.83742195,1,1
0.719538,1,1
0.804849,1,1
0.5991066,1,1
0.42406797,0,0
0.5931139,1,1
0.8376735,1,1
0.6428197,1,1
0.6972124,1,1
0.7020771,1,1
0.74974144,1,1
0.11316231,1,0
0.53353024,0,1
0.5895009,1,1
0.48022583,1,0
0.6178878,1,1
0.7734095,1,1
0.4433593,1,0
0.72401345,1,1
0.43646607,1,0
0.32256603,1,0
0.408754,1,0
0.7126455,1,1
0.5638905,1,1
0.5687667,0,1
0.745616,1,1
0.34432465,1,0
0.7749091,1,1
0.63349944,1,1
0.6801939,1,1
0.47053802,1,0
0.67527753,1,1
0.8037267,1,1
0.3613295,1,0
0.33383626,1,0
0.40876386,1,0
0.853321,1,1
0.52889836,1,1
0.7954531,0,1
0.4323013,1,0
0.5176033,0,1
0.3658713,1,0
0.49512687,0,0
0.4585454,1,0
0.44567475,1,0
0.36837432,1,0
0.76861864,1,1
0.7745251,1,1
0.8444848,1,1
0.28024808,0,0
0.49772528,1,0
0.46981505,1,0
0.27662662,1,0
0.84208965,1,1
0.8109058,1,1
0.63513166,0,1
0.8702875,1,1
0.37566707,1,0
0.040126726,0,0
0.38007858,0,0
0.700922,1,1
0.4570007,0,0
0.6218355,0,1
0.73843247,1,1
0.77995837,1,1
0.42472854,1,0
0.4475576,1,0
0.7382203,1,1
0.60353035,1,1
0.74354887,1,1
0.39152905,0,0
0.38343242,1,0
0.45203194,1,0
0.64601934,1,1
0.31920466,1,0
0.58856916,0,1
0.5774775,0,1
0.3745242,1,0
0.74806726,1,1
0.8767638,1,1
0.62279874,1,1
0.77391666,1,1
0.37567535,1,0
0.8452871,0,1
0.7777046,1,1
0.4567354,1,0
0.64461654,1,1
0.47033563,1,0
0.5836316,1,1
0.7867023,1,1
0.640105,1,1
0.79012954,1,1
0.76641375,1,1
0.63869095,1,1
0.5527828,1,1
0.5829593,1,1
0.6994295,1,1
0.71215016,1,1
0.7107199,1,1
0.49865004,0,0
0.43910488,1,0
0.6484752,1,1
0.6815042,1,1
0.5425604,1,1
0.45878065,1,0
0.6350851,0,1
0.80460566,1,1
0.8579451,1,1
0.67527926,1,1
0.12415603,0,0
0.62503153,1,1
0.40456012,1,0
0.3660807,1,0
0.15891825,0,0
0.66125834,1,1
0.4970082,1,0
0.77528656,1,1
0.6392398,1,1
0.19946505,1,0
0.24577913,1,0
0.7762236,1,1
0.7105604,1,1
0.71316844,1,1
0.5918378,1,1
0.62842757,1,1
0.2976488,1,0
0.7039395,1,1
0.672299,1,1
0.65667564,1,1
0.64077085,1,1
0.7080692,0,1
0.8683356,1,1
0.5286659,1,1
0.48115763,1,0
0.78466266,1,1
0.70166564,1,1
0.6887545,1,1
0.6915001,1,1
0.64321154,1,1
0.306069,1,0
0.62585074,1,1
0.7287512,1,1
0.5251121,1,1
0.7740378,1,1
0.57438165,1,1
0.6131644,1,1
0.23240598,1,0
0.74487776,1,1
0.2938578,1,0
0.31072935,1,0
0.3347568,1,0
0.55887926,1,1
0.6456545,1,1
0.2757269,1,0
0.18948959,0,0
0.48227054,0,0
0.5544059,1,1
0.59962267,1,1
0.7236827,1,1
0.80151355,1,1
0.5368187,1,1
0.61425513,0,1
0.61554515,1,1
0.8656247,1,1
0.5964143,1,1
0.73449326,1,1
0.56738967,1,1
0.40021497,0,0
0.8532505,1,1
0.6902601,1,1
0.82717055,1,1
0.5127649,1,1
0.29604906,1,0
0.5088955,1,1
0.52928764,1,1
0.56091005,1,1
0.8256528,1,1
0.67416567,1,1
0.76647013,1,1
0.8587016,1,1
0.8556374,1,1
0.16520725,0,0
0.79434764,1,1
0.48127964,1,0
0.27725446,1,0
0.61649364,1,1
0.6385326,1,1
0.60192806,1,1
0.5503553,1,1
0.504784,1,1
0.65206486,1,1
0.450168,1,0
0.83973277,1,1
0.6270169,1,1
0.38003954,1,0
0.6380543,1,1
0.36628616,1,0
0.65816563,1,1
0.53256154,1,1
0.54128706,1,1
0.47162426,0,0
0.42188135,1,0
0.34514952,0,0
0.5533015,1,1
0.39288092,1,0
0.58230144,1,1
0.5695991,1,1
0.55868536,1,1
0.67243606,1,1
0.5625126,1,1
0.6514966,1,1
0.7305476,1,1
0.5605784,1,1
0.6105165,1,1
0.37857503,1,0
0.48886794,1,0
0.24692506,1,0
0.342016,1,0
0.6974704,1,1
0.63813347,1,1
0.6618678,1,1
0.5343005,1,1
0.23973586,0,0
0.7134021,1,1
0.53724045,1,1
0.82797974,1,1
0.41804504,1,0
0.5157855,1,1
0.8325686,1,1
0.6199391,1,1
0.6873522,1,1
0.59732807,1,1
0.6882917,1,1
0.1639623,0,0
0.8266053,1,1
0.5280386,1,1
0.64059955,1,1
0.60096014,1,1
0.2595901,1,0
0.43420842,1,0
0.29577392,1,0
0.4652013,1,0
0.5917572,0,1
0.6963337,0,1
0.6685164,1,1
0.35598752,1,0
0.8007504,1,1
0.61199945,1,1
0.1664865,1,0
0.7829073,1,1
0.5219185,1,1
0.41527495,1,0
0.14436556,1,0
0.5447961,1,1
0.630107,1,1
0.40252906,1,0
0.78998595,1,1
0.5817891,0,1
0.5490137,1,1
0.80733085,1,1
0.3946339,1,0
0.7722552,1,1
0.22778289,1,0
0.6447302,1,1
0.4249722,1,0
0.6701702,1,1
0.7838895,1,1
0.6201733,1,1
0.62902784,1,1
0.56741184,1,1
0.36866006,1,0
0.7669846,1,1
0.5952002,1,1
0.30181858,1,0
0.72917926,1,1
0.5448201,1,1
0.6116892,1,1
0.6717513,1,1
0.7408205,1,1
0.60159445,1,1
0.37138233,1,0
0.6017311,1,1
0.38812724,1,0
0.6680048,1,1
0.2790189,0,0
0.65523386,1,1
0.6238359,1,1
0.5489493,1,1
0.50241864,1,1
0.38671917,1,0
0.5385322,1,1
0.57159513,1,1
0.67051715,1,1
0.77524686,1,1
0.09866672,0,0
0.5972777,1,1
0.5134794,1,1
0.43866634,1,0
0.65907365,0,1
0.4703464,1,0
0.87503326,1,1
0.545011,1,1
0.21910179,0,0
0.5820752,0,1
0.57497925,0,1
0.6467642,1,1
0.60997325,1,1
0.6103839,1,1
0.7037824,1,1
0.38160238,1,0
0.6054594,1,1
0.7311294,1,1
0.35359117,1,0
0.10127006,1,0
0.70046383,1,1
0.8364,1,1
0.59066874,1,1
0.52800816,1,1
0.5098462,1,1
0.7224903,1,1
0.632776,1,1
0.50679415,1,1
0.6185705,1,1
0.31981677,1,0
0.66049856,1,1
0.7681111,1,1
0.77018344,1,1
0.3345861,1,0
0.2488762,0,0
0.5151681,1,1
0.5442472,1,1
0.7540253,1,1
0.8462914,1,1
0.68795264,1,1
0.7493543,1,1
0.49716616,0,0
0.5217385,1,1
0.88871056,1,1
0.62059945,1,1
0.66411006,1,1
0.6250988,1,1
0.5592851,1,1
0.6375684,1,1
0.5744442,1,1
0.23547842,1,0
0.8776808,1,1
0.7446058,1,1
0.3065942,1,0
0.68659115,1,1
0.2603867,0,0
0.86063355,1,1
0.5904331,1,1
0.54821146,1,1
0.65037113,1,1
0.45792285,1,0
0.34358194,1,0
0.58502764,1,1
0.23886505,0,0
0.6717482,1,1
0.83573246,1,1
0.615788,1,1
0.83852994,1,1
0.6955556,1,1
0.6418969,1,1
0.796371,1,1
0.6842727,1,1
0.58674246,1,1
0.19578235,1,0
0.55390143,1,1
0.7275312,1,1
0.83721745,1,1
0.7212154,1,1
0.78959936,1,1
0.75728923,1,1
0.5524814,1,1
0.62798,1,1
0.3985689,0,0
0.2369224,1,0
0.47292876,1,0
0.3799599,0,0
0.47556356,1,0
0.6939178,1,1
0.6982451,1,1
0.7943663,1,1
0.5382437,1,1
0.6884625,1,1
0.6427886,0,1
0.5041547,1,1
0.7514143,1,1
0.68252885,1,1
0.71560633,1,1
0.8209138,1,1
0.6059503,1,1
0.5297727,1,1
0.6854775,1,1
0.7142693,1,1
0.84572196,1,1
0.44208616,0,0
0.64091957,1,1
0.4862924,1,0
0.66748613,1,1
0.66862917,1,1
0.31035402,0,0
0.66477233,1,1
0.27375254,1,0
0.6220909,1,1
0.883785,1,1
0.4876855,1,0
0.9045279,1,1
0.6546484,1,1
0.81706184,1,1
0.7799932,1,1
0.54907084,1,1
0.47521493,1,0
0.5013229,1,1
0.1956924,0,0
0.23931104,0,0
0.33749968,1,0
0.66026497,1,1
0.6148379,1,1
0.7354511,1,1
0.8507709,1,1
0.6810206,1,1
0.7281238,0,1
0.41195893,1,0
0.735798,1,1
0.81755203,1,1
0.7169676,1,1
0.42778277,1,0
0.6523565,1,1
0.34552553,1,0
0.5233538,1,1
0.3884905,1,0
0.4834431,1,0
0.73443216,1,1
0.81348675,1,1
0.40876666,1,0
0.6487235,1,1
0.7335779,1,1
0.5970738,1,1
0.4010893,1,0
0.5392664,1,1
0.71749365,1,1
0.6190328,1,1
0.43279144,0,0
0.39541855,0,0
0.3992424,1,0
0.756147,1,1
0.7008202,1,1
0.21952112,0,0
0.5283942,1,1
0.52816623,1,1
0.82186306,1,1
0.8358918,1,1
0.6358304,1,1
0.2621625,1,0
0.82451475,1,1
0.354169,1,0
0.2997129,0,0
0.81502783,0,1
0.5115518,1,1
0.6079856,1,1
0.5431943,1,1
0.7287657,0,1
0.7506383,1,1
0.5006468,1,1
0.2517367,0,0
0.8237603,1,1
0.785066,0,1
0.83992606,1,1
0.81902534,1,1
0.502547,1,1
0.5989445,1,1
0.5948648,1,1
0.5800149,1,1
0.8296046,1,1
0.43163258,0,0
0.5387699,1,1
0.66587466,1,1
0.78871655,1,1
0.55314964,1,1
0.62748635,1,1
0.510165,1,1
0.45591223,0,0
0.40912598,0,0
0.5133422,1,1
0.39101124,1,0
0.5074915,1,1
0.8433559,1,1
0.8484491,1,1
0.3517891,1,0
0.8773196,1,1
0.78567606,1,1
0.31180403,1,0
0.53314424,1,1
0.8372633,1,1
0.6499212,1,1
0.65453655,1,1
0.8116395,1,1
0.7913344,1,1
0.52747697,1,1
0.23776253,1,0
0.61456555,1,1
0.66131383,1,1
0.71023136,1,1
0.39514276,1,0
0.4632368,1,0
0.70455706,1,1
0.6520026,1,1
0.52856934,1,1
0.35114652,0,0
0.22514033,0,0
0.42371303,1,0
0.6276036,1,1
0.3911137,1,0
0.23521674,1,0
0.49760315,1,0
0.5412751,1,1
0.5364537,1,1
0.6328761,1,1
0.5181678,1,1
0.71670663,1,1
0.87172645,1,1
0.68787163,1,1
0.62864304,1,1
0.79030526,1,1
0.6221438,1,1
0.31367257,1,0
0.6245699,1,1
0.47016057,1,0
0.59577155,1,1
0.66748106,0,1
0.38708043,1,0
0.55297846,1,1
0.4966331,0,0
0.47880304,1,0
0.56245875,1,1
0.5158546,1,1
0.8080908,1,1
0.74631244,1,1
0.44339165,1,0
0.35620907,0,0
0.69829834,1,1
0.7371659,1,1
0.6205039,1,1
0.77083683,1,1
0.60504895,1,1
0.77340436,1,1
0.5835186,1,1
0.5332554,1,1
0.6027672,1,1
0.4353532,1,0
0.6910401,1,1
0.1695544,0,0
0.5364827,1,1
0.6415053,1,1
0.66553944,1,1
0.48423466,1,0
0.6822117,1,1
0.8469424,1,1
0.44631797,1,0
0.63606673,1,1
0.20281279,1,0
0.2984558,1,0
0.47596592,0,0
0.40893382,1,0
0.26311222,1,0
0.8803049,1,1
0.7539246,1,1
0.6271024,1,1
0.44952396,1,0
0.58452183,0,1
0.8128742,1,1
0.83557767,1,1
0.7160735,1,1
0.34960112,1,0
0.7615396,1,1
0.5845555,1,1
0.691714,0,1
0.73297185,1,1
0.46441698,1,0
0.68153304,1,1
0.7671246,1,1
0.56187624,1,1
0.65828866,1,1
0.6641916,1,1
0.6536569,1,1
0.6947346,1,1
0.792902,1,1
0.7833173,1,1
0.3581484,0,0
0.6308023,1,1
0.5012996,0,1
0.28122106,0,0
0.80446863,1,1
0.5585979,1,1
0.6680003,1,1
0.9033439,1,1
0.45781198,1,0
0.7309437,1,1
0.47729138,0,0
0.5985741,1,1
0.22363319,1,0
0.49390867,1,0
0.28868997,1,0
0.68805563,0,1
0.5653819,1,1
0.84062386,1,1
0.32958704,1,0
0.422161,0,0
0.6770594,0,1
0.78328216,1,1
0.6578773,1,1
0.5458212,1,1
0.30809855,0,0
0.16126812,1,0
0.53209335,1,1
0.641235,0,1
0.76360464,1,1
0.18810083,0,0
0.7723879,1,1
0.308273,1,0
0.4242855,1,0
0.79802716,1,1
0.6260329,1,1
0.831336,1,1
0.66266453,1,1
0.71800977,1,1
0.63007075,1,1
0.672618,1,1
0.6920013,1,1
0.7598563,1,1
0.46544573,1,0
0.7993182,1,1
0.6025356,1,1
0.72851926,1,1
0.8623972,1,1
0.66909826,0,1
0.61257935,1,1
0.7068697,1,1
0.50614077,0,1
0.82877755,1,1
0.44879872,1,0
0.47152898,1,0
0.56861305,1,1
0.8538305,1,1
0.46301317,1,0
0.4829381,1,0
0.45520052,1,0
0.67145073,1,1
0.61883146,1,1
0.79227924,1,1
0.35979885,1,0
0.5730596,0,1
0.6990353,1,1
0.644997,0,1
0.42387116,1,0
0.8195395,1,1
0.76593167,1,1
0.7182919,1,1
0.39343548,0,0
0.6318647,1,1
0.755776,1,1
0.64456266,1,1
0.40752167,1,0
0.47798315,1,0
0.24433355,1,0
0.5337453,1,1
0.72814554,1,1
0.7115023,1,1
0.5534178,0,1
0.6139544,1,1
0.48608297,1,0
0.66540915,1,1
0.78458184,1,1
0.807189,1,1
0.41231233,1,0
0.46424356,0,0
0.47528428,1,0
0.511415,1,1
0.78552914,1,1
0.7280614,1,1
0.46651855,1,0
0.61410075,1,1
0.7329178,1,1
0.589609,1,1
0.85967773,1,1
0.24423425,0,0
0.8535693,1,1
0.5418545,1,1
0.78006655,1,1
0.7995998,1,1
0.31786793,1,0
0.31116188,1,0
0.4335717,1,0
0.69897395,1,1
0.50917065,1,1
0.25424495,1,0
0.62869704,1,1
0.8926716,1,1
0.7181933,1,1
0.44012213,1,0
0.6853082,0,1
0.7970974,1,1
0.6961119,1,1
0.5597379,0,1
0.8374884,1,1
0.38193876,0,0
0.46934947,1,0
0.7545674,1,1
0.608114,1,1
0.5895726,1,1
0.5685763,1,1
0.66719943,1,1
0.54042655,1,1
0.29248533,1,0
0.695501,1,1
0.47521734,0,0
0.6065874,1,1
0.7913279,1,1
0.8068943,1,1
0.3215892,1,0
0.55418926,1,1
0.35426247,0,0
0.6598558,1,1
0.29107657,1,0
0.7001447,1,1
0.70398784,1,1
0.72643644,1,1
0.43147066,0,0
0.68244576,1,1
0.48841035,1,0
0.42844838,1,0
0.72639763,0,1
0.87045187,1,1
0.5080024,1,1
0.5666716,1,1
0.57922894,1,1
0.6927858,1,1
0.5863846,1,1
0.28342786,0,0
0.5378889,1,1
0.41929245,1,0
0.23984888,1,0
0.6934782,1,1
0.5370818,0,1
0.8516568,1,1
0.5893418,1,1
0.68346125,1,1
0.71284944,1,1
0.7670119,1,1
0.7642991,1,1
0.43870407,1,0
0.6080513,0,1
0.47861388,1,0
0.4842171,1,0
0.9099171,1,1
0.30025232,1,0
0.5594789,1,1
0.32523233,1,0
0.52787274,1,1
0.7466996,1,1
0.24079065,1,0
0.72012335,1,1
0.12907736,0,0
0.4831887,1,0
0.22688062,0,0
0.6672142,1,1
0.43380558,1,0
0.07078695,0,0
0.28872427,1,0
0.4784186,1,0
0.5274564,1,1
0.3169239,1,0
0.5725574,1,1
0.446389,0,0
0.3149239,1,0
0.79082423,1,1
0.6978264,1,1
0.6725433,1,1
0.5970493,1,1
0.7254346,1,1
0.73278415,1,1
0.5795859,1,1
0.18480428,1,0
0.50255877,1,1
0.7175307,1,1
0.67786515,1,1
0.74051857,1,1
0.520693,1,1
0.49849328,1,0
0.6554763,1,1
0.45593724,1,0
0.93035036,1,1
0.46835494,1,0
0.87752086,0,1
0.5549717,1,1
0.68513995,1,1
0.55670875,1,1
0.38708112,1,0
0.41558978,1,0
0.60676557,1,1
0.681455,1,1
0.72717124,1,1
0.42611414,1,0
0.76342493,1,1
0.5735783,1,1
0.6340345,1,1
0.36413997,1,0
0.59473383,0,1
0.76791966,1,1
0.5678444,1,1
0.826864,1,1
0.40824243,1,0
0.7050908,1,1
0.47563484,0,0
0.41988665,1,0
0.90782315,1,1
0.50626963,1,1
0.70287144,1,1
0.7372536,1,1
0.61376804,1,1
0.9281961,1,1
0.6924493,1,1
0.6597005,1,1
0.6122463,1,1
0.47190762,1,0
0.68213946,1,1
0.42304388,1,0
0.37121597,1,0
0.52872795,1,1
0.6511882,0,1
0.50969577,1,1
0.75605255,1,1
0.5643641,1,1
0.38759375,1,0
0.7424004,1,1
0.6020006,1,1
0.8029186,1,1
0.7788174,1,1
0.3929651,1,0
0.69419056,1,1
0.4248385,1,0
0.588679,0,1
0.50273913,1,1
0.67226076,1,1
0.7066528,1,1
0.74825054,1,1
0.40734583,1,0
0.24073258,0,0
0.6419625,0,1
0.73197657,1,1
0.7461949,1,1
0.76148355,1,1
0.780912,1,1
0.46966755,1,0
0.574034,1,1
0.39749774,1,0
0.32310304,1,0
0.78316927,1,1
0.6619326,0,1
0.65322673,1,1
0.43722567,1,0
0.8061262,1,1
0.49544534,0,0
0.36795387,1,0
0.6114857,0,1
0.73336256,1,1
0.56145585,1,1
0.7481265,1,1
0.30814248,1,0
0.34503254,1,0
0.6491991,1,1
0.828863,1,1
0.67554206,1,1
0.5609282,1,1
0.76821166,0,1
0.436573,1,0
0.3336736,1,0
0.41453606,1,0
0.7783067,1,1
0.42497504,0,0
0.31157613,1,0
0.5551825,1,1
0.23100717,1,0
0.6252955,1,1
0.31289047,1,0
0.19589369,0,0
0.72881925,1,1
0.4895648,1,0
0.7484765,0,1
0.2921405,1,0
0.7962345,1,1
0.54127276,1,1
0.770192,1,1
0.6688211,1,1
0.46051577,0,0
0.3497098,1,0
0.638548,1,1
0.7090037,1,1
0.61795115,1,1
0.8119816,1,1
0.36214945,0,0
0.41222507,0,0
0.33476877,1,0
0.5579531,1,1
0.88483083,1,1
0.64756775,1,1
0.5831941,1,1
0.3639723,0,0
0.58328414,1,1
0.8219255,1,1
0.79195,1,1
0.41690004,1,0
0.57496136,1,1
0.69242,1,1
0.44505668,0,0
0.2593687,1,0
0.59937626,1,1
0.67944497,1,1
0.7010651,1,1
0.41183007,1,0
0.68762183,0,1
0.6770043,0,1
0.7351053,1,1
0.7295391,1,1
0.31765422,1,0
0.49831578,1,0
0.54967475,1,1
0.86895335,1,1
0.40975246,1,0
0.84448034,0,1
0.75562805,1,1
0.66659015,0,1
0.65846837,1,1
0.2715068,0,0
0.40467396,1,0
0.20585695,0,0
0.8836155,1,1
0.6025785,1,1
0.5285856,1,1
0.69570935,1,1
0.7652584,1,1
0.82268095,1,1
0.5545537,1,1
0.624128,1,1
0.39377207,1,0
0.3643257,1,0
0.54476786,1,1
0.47023538,1,0
0.8510176,1,1
0.6081478,1,1
0.7695004,1,1
0.41985175,1,0
0.40951928,1,0
0.7955127,1,1
0.3918651,0,0
0.8768755,1,1
0.28423896,1,0
0.63845295,1,1
0.53554285,0,1
0.6845954,1,1
0.68925846,1,1
0.79960334,1,1
0.778185,1,1
0.39490187,1,0
0.51912594,1,1
0.6588455,1,1
0.6267466,1,1
0.71983355,1,1
0.72272825,1,1
0.35347798,1,0
0.77123815,1,1
0.5048253,1,1
0.6286276,1,1
0.3155869,0,0
0.26557088,1,0
0.77877295,1,1
0.62469196,1,1
0.21286505,1,0
0.29991257,0,0
0.2347782,1,0
0.72333086,1,1
0.76687264,1,1
0.6884694,1,1
0.65556824,1,1
0.37006316,0,0
0.8195327,1,1
0.67475414,1,1
0.3415688,1,0
0.7400921,1,1
0.28760082,1,0
0.5957016,1,1
0.6182196,1,1
0.31126857,1,0
0.72683275,1,1
0.66621757,1,1
0.4151047,1,0
0.8770823,1,1
0.8105398,1,1
0.5821896,1,1
0.6212808,1,1
0.39272553,1,0
0.76732516,1,1
0.76862556,1,1
0.37460354,1,0
0.62001735,1,1
0.6995749,1,1
0.30928168,1,0
0.71967554,1,1
0.71590006,1,1
0.78662205,1,1
0.554572,1,1
0.8541735,1,1
0.5902923,1,1
0.745182,1,1
0.29743347,1,0
0.6373619,1,1
0.69919914,1,1
0.5948466,1,1
0.79209286,0,1
0.8364212,1,1
0.2745378,1,0
0.31808475,1,0
0.2558178,0,0
0.3788091,0,0
0.4863114,1,0
0.47298774,1,0
0.6893359,1,1
0.29216194,1,0
0.3933113,0,0
0.71844625,1,1
0.7015054,1,1
0.18227923,0,0
0.7262601,1,1
0.64262605,1,1
0.26555547,1,0
0.65988344,1,1
0.6706794,1,1
0.7222124,1,1
0.65010804,1,1
0.7229579,1,1
0.5244608,1,1
0.7617068,0,1
0.5296644,1,1
0.5508334,1,1
0.6230982,0,1
0.6090536,1,1
0.6905614,1,1
0.62950003,1,1
0.70129037,1,1
0.78033763,1,1
0.6840207,1,1
0.675921,1,1
0.4014637,1,0
0.54407483,1,1
0.7661712,1,1
0.66567934,1,1
0.3200595,1,0
0.6649059,0,1
0.47883576,1,0
0.7366514,1,1
0.4253619,1,0
0.65545064,0,1
0.5613493,0,1
0.49038258,1,0
0.7605338,1,1
0.5697641,1,1
0.61571866,1,1
0.5139614,1,1
0.71720713,1,1
0.26702794,1,0
0.43032175,1,0
0.54696965,1,1
0.43933317,1,0
0.7165866,1,1
0.8219366,1,1
0.7764788,1,1
0.7291397,1,1
0.5633547,0,1
0.5181303,0,1
0.6720845,1,1
0.6958611,1,1
0.5794019,1,1
0.31531778,1,0
0.6214595,1,1
0.8467505,1,1
0.82284355,1,1
0.56942743,1,1
0.50893503,1,1
0.84548414,1,1
0.60608965,1,1
0.1670238,0,0
0.5959408,1,1
0.23875247,1,0
0.91782343,1,1
0.5947214,1,1
0.619293,1,1
0.61000776,1,1
0.5365585,1,1
0.42423457,1,0
0.7897422,1,1
0.35956442,1,0
0.4885075,1,0
0.2749426,0,0
0.7223208,1,1
0.48412377,1,0
0.54654413,1,1
0.35613832,1,0
0.35113806,1,0
0.7597821,1,1
0.70855623,1,1
0.69954073,1,1
0.46573725,0,0
0.50452125,1,1
0.5797315,1,1
0.46604222,1,0
0.60203743,1,1
0.6200945,1,1
0.7641464,1,1
0.49104977,0,0
0.5284679,1,1
0.25849837,1,0
0.41873002,1,0
0.6970385,1,1
0.5790131,0,1
0.78649735,1,1
0.33433378,0,0
0.47801486,1,0
0.7592251,1,1
0.49002612,1,0
0.6123897,1,1
0.76066506,1,1
0.49136317,1,0
0.4957164,1,0
0.7219568,1,1
0.3469731,0,0
0.60063356,1,1
0.62905705,1,1
0.57413554,1,1
0.5495602,1,1
0.20760165,1,0
0.48110244,1,0
0.6187742,1,1
0.40639225,1,0
0.33894503,1,0
0.5965541,1,1
0.72481215,1,1
0.5992837,1,1
0.7593128,1,1
0.7974764,1,1
0.36375916,1,0
0.48249117,0,0
0.6544772,1,1
0.7083456,1,1
0.27998963,0,0
0.5622954,1,1
0.44681707,0,0
0.6130833,0,1
0.47008055,1,0
0.781552,1,1
0.79075086,1,1
0.2733218,1,0
0.44466355,1,0
0.3692002,1,0
0.26197788,1,0
0.7623245,1,1
0.20147921,1,0
0.2281996,1,0
0.49656948,1,0
0.23420158,1,0
0.5798894,1,1
0.73212016,1,1
0.7326178,1,1
0.42270777,1,0
0.6785973,1,1
0.4948992,1,0
